720575940628001362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628001639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628001669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628001673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628001944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628002181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628002280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628002348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628002792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628002822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628002898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628003010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628003304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628003433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628003560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628003739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628003859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628004008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628004072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628004113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628004251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628004358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628004625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628004733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628005007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628005245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628005608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628005676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628005714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628005735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628006040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628006056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628006216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628006296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628006312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628006410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628006673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628006808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628006824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628006855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628006897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628007015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628007064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628007092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628007144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628007171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628007172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628007506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628007676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628007683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628007848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628007930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628008018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628008041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628008196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628008264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628008442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628009085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628009577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628009624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628009704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628009771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628009810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628010117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628010395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628010481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628010513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628011012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628011066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628011458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628011602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628011645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628011752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628012200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628012332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628012548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628012903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628013562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628013705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628013809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628013898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628014346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628014352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628014391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628014441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628014488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628014602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628014674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628014744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628014852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628014991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628015379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628015601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628015620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628016387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628016400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628016792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628016970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628016983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628017482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628017563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628017786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628017816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628017923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628018565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628018691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628019204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628019716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628019784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628019906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628019985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628020042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628020050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628020303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628020740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628020779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628020841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628021576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628021647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628021779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628021815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628021834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628022141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628022600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628022787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628022805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628023296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628023302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628023313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628023568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628023569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628023685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628023882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628024107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628024207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628024216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628024330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628024701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628025240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628025348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628025477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628025799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628026112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628026237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628026505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628026520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628026641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628026884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628026897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628027005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628027140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628027665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628027800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628028029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628028072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628028163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628028293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628028419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628028474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628028541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628028549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628028797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628029180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628029202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628029306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628029378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628029450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628029522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628029592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628029634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628029700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628029706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628030104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628030363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628030440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628030536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628030567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628030616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628030724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628030738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628030863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628030972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628031235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628031249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628031384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628031505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628031531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628031816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628031896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628032082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628032152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628032768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628032778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628033042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628033553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628033661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628033688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628033788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628033944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628034044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628034058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628034108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628034307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628034603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628034876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628035197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628035215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628035331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628035400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628035402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628035453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628035461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628035543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628035605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628035721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628035861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628036115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628036221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628036233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628036434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628036733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628036989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628037016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628037105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628037141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628037257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628037397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628037714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628038040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628038138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628038187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628038296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628038376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628038552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628038555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628038789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628038793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628038808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628038906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628038908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628039034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628039144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628039250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628039676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628039955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628040192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628040616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628040778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628040872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628041042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628041082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628041476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628041719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628041722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628041861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628041969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628042568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628042756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628042885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628043014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628043082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628043389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628043786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628043834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628044154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628044184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628044540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628044560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628044681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628044696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628044810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628044844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628045128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628045318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628045322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628045480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628045762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628046086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628046469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628046824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628046851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628047186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628047229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628047592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628047612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628047891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628047944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628048005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628048428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628048834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628048872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628048999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628049963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628049978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628050088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628050279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628050408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628050569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628050831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628050950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628051599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628052282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628052755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628052879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628053009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628053074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628053903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628054141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628054397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628054671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628054760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628054839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628054842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628055239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628055272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628055528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628055558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628055573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628055751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628055976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628056049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628056107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628056296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
